Time	Voltage	Current	Temp.

1.000000e-002	-1.626355e-004	-1.108214e-001	2.968405e+002
2.000000e-002	-3.310655e-004	-1.089100e-001	2.972263e+002
3.000000e-002	-5.053362e-004	-1.072658e-001	2.975899e+002
4.000000e-002	-6.853896e-004	-1.057658e-001	2.979346e+002
5.000000e-002	-8.711207e-004	-1.043629e-001	2.982623e+002
6.000000e-002	-1.062395e-003	-1.030325e-001	2.985744e+002
7.000000e-002	-1.259050e-003	-1.017590e-001	2.988716e+002
8.000000e-002	-1.460898e-003	-1.005314e-001	2.991546e+002
9.000000e-002	-1.667721e-003	-9.934126e-002	2.994235e+002
1.000000e-001	-1.879273e-003	-9.818187e-002	2.996787e+002
1.100000e-001	-2.095278e-003	-9.704802e-002	2.999203e+002
1.200000e-001	-2.315432e-003	-9.593576e-002	3.001481e+002
1.300000e-001	-2.539396e-003	-9.483975e-002	3.003623e+002
1.400000e-001	-2.766816e-003	-9.376142e-002	3.005627e+002
1.500000e-001	-2.997325e-003	-9.270085e-002	3.007495e+002
1.600000e-001	-3.230549e-003	-9.166088e-002	3.009228e+002
1.700000e-001	-3.466125e-003	-9.064540e-002	3.010827e+002
1.800000e-001	-3.703747e-003	-8.967222e-002	3.012300e+002
1.900000e-001	-3.942963e-003	-8.869395e-002	3.013643e+002
2.000000e-001	-4.183538e-003	-8.777648e-002	3.014868e+002
2.100000e-001	-4.425218e-003	-8.690615e-002	3.015981e+002
2.200000e-001	-4.667794e-003	-8.608774e-002	3.016990e+002
2.300000e-001	-4.911097e-003	-8.532452e-002	3.017904e+002
2.400000e-001	-5.154996e-003	-8.461830e-002	3.018732e+002
2.500000e-001	-5.399391e-003	-8.396940e-002	3.019482e+002
2.600000e-001	-5.644211e-003	-8.337668e-002	3.020163e+002
2.700000e-001	-5.889408e-003	-8.283830e-002	3.020782e+002
2.800000e-001	-6.134942e-003	-8.234905e-002	3.021345e+002
2.900000e-001	-6.380792e-003	-8.190703e-002	3.021860e+002
3.000000e-001	-6.626941e-003	-8.150757e-002	3.022332e+002
3.100000e-001	-6.873380e-003	-8.114689e-002	3.022765e+002
3.200000e-001	-7.120103e-003	-8.082145e-002	3.023164e+002
3.300000e-001	-7.367109e-003	-8.052803e-002	3.023532e+002
3.400000e-001	-7.614399e-003	-8.026370e-002	3.023874e+002
3.500000e-001	-7.861976e-003	-8.002587e-002	3.024191e+002
3.600000e-001	-8.109847e-003	-7.981216e-002	3.024488e+002
3.700000e-001	-8.358018e-003	-7.962056e-002	3.024765e+002
3.800000e-001	-8.606500e-003	-7.944926e-002	3.025025e+002
3.900000e-001	-8.855303e-003	-7.929670e-002	3.025271e+002
4.000000e-001	-9.104440e-003	-7.916152e-002	3.025503e+002
4.100000e-001	-9.353927e-003	-7.904257e-002	3.025724e+002
4.200000e-001	-9.603781e-003	-7.893889e-002	3.025935e+002
4.300000e-001	-9.854019e-003	-7.884962e-002	3.026138e+002
4.400000e-001	-1.010467e-002	-7.877406e-002	3.026333e+002
4.500000e-001	-1.035574e-002	-7.871160e-002	3.026521e+002
4.600000e-001	-1.060727e-002	-7.866035e-002	3.026705e+002
4.700000e-001	-1.085929e-002	-7.862398e-002	3.026885e+002
4.800000e-001	-1.111183e-002	-7.859810e-002	3.027062e+002
4.900000e-001	-1.136491e-002	-7.858388e-002	3.027237e+002
5.000000e-001	-1.161859e-002	-7.858115e-002	3.027412e+002
5.100000e-001	-1.187291e-002	-7.859058e-002	3.027587e+002
5.200000e-001	-1.212086e-002	-7.673735e-002	3.027595e+002
5.300000e-001	-1.237588e-002	-7.861629e-002	3.027770e+002
5.400000e-001	-1.263167e-002	-7.865786e-002	3.027948e+002
5.500000e-001	-1.288827e-002	-7.871136e-002	3.028130e+002
5.600000e-001	-1.314575e-002	-7.877680e-002	3.028318e+002
5.700000e-001	-1.340418e-002	-7.885459e-002	3.028512e+002
5.800000e-001	-1.366364e-002	-7.894525e-002	3.028714e+002
5.900000e-001	-1.392419e-002	-7.904946e-002	3.028924e+002
6.000000e-001	-1.418595e-002	-7.916805e-002	3.029146e+002
6.100000e-001	-1.444900e-002	-7.930198e-002	3.029379e+002
6.200000e-001	-1.471346e-002	-7.945236e-002	3.029625e+002
6.300000e-001	-1.497946e-002	-7.962046e-002	3.029887e+002
6.400000e-001	-1.524712e-002	-7.980772e-002	3.030165e+002
6.500000e-001	-1.551661e-002	-8.001579e-002	3.030463e+002
6.600000e-001	-1.578809e-002	-8.024652e-002	3.030783e+002
6.700000e-001	-1.606176e-002	-8.050200e-002	3.031127e+002
6.800000e-001	-1.633782e-002	-8.078457e-002	3.031498e+002
6.900000e-001	-1.661652e-002	-8.109686e-002	3.031900e+002
7.000000e-001	-1.689813e-002	-8.144182e-002	3.032335e+002
7.100000e-001	-1.718294e-002	-8.182266e-002	3.032809e+002
7.200000e-001	-1.747130e-002	-8.224295e-002	3.033325e+002
7.300000e-001	-1.776360e-002	-8.270653e-002	3.033889e+002
7.400000e-001	-1.806025e-002	-8.321597e-002	3.034505e+002
7.500000e-001	-1.836175e-002	-8.378091e-002	3.035181e+002
7.600000e-001	-1.866866e-002	-8.439999e-002	3.035922e+002
7.700000e-001	-1.898158e-002	-8.508003e-002	3.036735e+002
7.800000e-001	-1.930120e-002	-8.582572e-002	3.037627e+002
7.900000e-001	-1.962830e-002	-8.664175e-002	3.038607e+002
8.000000e-001	-1.996375e-002	-8.753294e-002	3.039681e+002
8.100000e-001	-2.030850e-002	-8.850442e-002	3.040857e+002
8.200000e-001	-2.066365e-002	-8.956529e-002	3.042143e+002
8.300000e-001	-2.103055e-002	-9.074576e-002	3.043548e+002
8.400000e-001	-2.141067e-002	-9.205222e-002	3.045079e+002
8.500000e-001	-2.180569e-002	-9.349280e-002	3.046744e+002
8.600000e-001	-2.221751e-002	-9.508669e-002	3.048546e+002
8.700000e-001	-2.264836e-002	-9.687238e-002	3.050488e+002
8.800000e-001	-2.310089e-002	-9.889571e-002	3.052570e+002
8.900000e-001	-2.357806e-002	-1.011936e-001	3.054782e+002
9.000000e-001	-2.408412e-002	-1.039688e-001	3.057121e+002
9.100000e-001	-2.462528e-002	-1.075340e-001	3.059586e+002
9.200000e-001	-2.521116e-002	-1.124173e-001	3.062179e+002
9.300000e-001	-2.585706e-002	-1.194788e-001	3.064898e+002
9.400000e-001	-2.658633e-002	-1.298616e-001	3.067735e+002
9.500000e-001	-2.742833e-002	-1.442356e-001	3.070641e+002
9.600000e-001	-2.839692e-002	-1.599735e-001	3.073428e+002
9.700000e-001	-2.934810e-002	-1.537703e-001	3.075264e+002
9.800000e-001	-3.025041e-002	-1.442645e-001	3.076314e+002
9.900000e-001	-3.112487e-002	-1.390311e-001	3.076891e+002
1.000000e+000	-3.196474e-002	-1.333819e-001	3.077114e+002
